acc,precision,recall,f1,loss,dataset
0.9090909090909091,1.0,0.75,0.8571428571428571,2.1677732467651367,civic_building_locations
0.3,0.3,1.0,0.4615384615384615,3.446495771408081,complaint_by_practice
0.7142857142857143,0.6666666666666666,1.0,0.8,2.666532278060913,contributors_parties
0.6363636363636364,0.5,1.0,0.6666666666666666,3.339282751083374,data_mill
0.6666666666666666,0.625,0.9090909090909091,0.7407407407407406,2.1800265312194824,deaths_2012_2018
0.8181818181818182,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8970247507095337,film_locations_in_san_francisco
0.8666666666666667,0.875,0.875,0.875,0.3687072992324829,311_calls_historic_data
1.0,1.0,1.0,1.0,0.0013568948488682508,abandoned_wells
0.25,0.0,0.0,0.0,2.2135069370269775,albums
1.0,1.0,1.0,1.0,0.0005463791312649846,animal_tag_data
0.8,1.0,0.6666666666666666,0.8,0.21764078736305237,biodiversity
0.5428571428571428,0.5294117647058824,1.0,0.6923076923076924,3.1267216205596924,business_rates
0.8461538461538461,1.0,0.7142857142857143,0.8333333333333333,1.4183398485183716,cdc_nutrition_physical_activity
0.8421052631578947,0.8181818181818182,0.9,0.8571428571428572,2.089601516723633,cihr_co-applicant
0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143,3.0219173431396484,psyckes_antipsychotic_polypharm
0.47058823529411764,0.5,0.8888888888888888,0.64,3.417874574661255,purchasing_card
0.6470588235294118,0.6,1.0,0.7499999999999999,2.7176694869995117,report_card_discipline_for_2015
0.8181818181818182,0.75,1.0,0.8571428571428571,1.5496037006378174,immigration_records
0.8666666666666667,0.8,1.0,0.888888888888889,1.096089482307434,ipopayments
0.9230769230769231,1.0,0.8571428571428571,0.923076923076923,1.3963481187820435,job_pay_scales
1.0,1.0,1.0,1.0,2.03505277633667,lane_description
0.7142857142857143,0.75,0.75,0.75,1.6980094909667969,mines
0.2857142857142857,0.2857142857142857,1.0,0.4444444444444445,5.064755916595459,monthly_data_feed
0.5263157894736842,0.5263157894736842,1.0,0.6896551724137931,3.0595688819885254,new_york_city_restaurant_inspec
0.5555555555555556,0.5714285714285714,0.8,0.6666666666666666,2.813852548599243,oil_and_gas_summary_production_
0.5454545454545454,0.5454545454545454,1.0,0.7058823529411764,2.8936660289764404,practice_reference
0.7272727272727273,1.0,0.5,0.6666666666666666,0.74416184425354,prescribing
0.6153846153846154,0.5833333333333334,1.0,0.7368421052631579,2.7895774841308594,wholesale_markets
0.9873417721518988,1.0,0.975,0.9873417721518987,0.07337991148233414,workforce_management_informatio
0.8,0.7777777777777778,0.875,0.823529411764706,1.3720709085464478,ydn_spending_data
0.42105263157894735,0.4375,0.7777777777777778,0.56,2.9988033771514893,senior_officials_expenses
0.4864864864864865,0.5,0.8421052631578947,0.6274509803921569,3.094162940979004,stockport_contracts
0.6,0.6,1.0,0.7499999999999999,2.280871868133545,time_spent_watching_vcr_movies
0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143,3.2897469997406006,tuition_assistance_program_tap_
