acc,precision,recall,f1,loss,dataset
0.6363636363636364,0.5,0.5,0.5,1.007603645324707,civic_building_locations
1.0,1.0,1.0,1.0,0.14185014367103577,complaint_by_practice
0.8571428571428571,1.0,0.75,0.8571428571428571,0.4489491581916809,contributors_parties
0.8181818181818182,0.75,0.75,0.75,0.3789460062980652,data_mill
0.8571428571428571,1.0,0.7272727272727273,0.8421052631578948,0.30855363607406616,deaths_2012_2018
0.45454545454545453,0.0,0.0,0.0,1.0345457792282104,film_locations_in_san_francisco
0.9333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.19494301080703735,311_calls_historic_data
1.0,1.0,1.0,1.0,0.13674983382225037,abandoned_wells
0.5,0.0,0.0,0.0,0.5866298079490662,albums
1.0,1.0,1.0,1.0,0.0008803294040262699,animal_tag_data
0.4,0.0,0.0,0.0,2.822526454925537,biodiversity
0.8571428571428571,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.43683767318725586,business_rates
0.6923076923076923,1.0,0.42857142857142855,0.6,0.4845588803291321,cdc_nutrition_physical_activity
0.8947368421052632,1.0,0.8,0.888888888888889,0.28389033675193787,cihr_co-applicant
0.7777777777777778,1.0,0.6,0.7499999999999999,0.371635377407074,psyckes_antipsychotic_polypharm
0.8823529411764706,1.0,0.7777777777777778,0.8750000000000001,0.37723788619041443,purchasing_card
0.8235294117647058,1.0,0.6666666666666666,0.8,0.443787544965744,report_card_discipline_for_2015
0.8181818181818182,1.0,0.6666666666666666,0.8,0.3584878742694855,immigration_records
0.6,1.0,0.25,0.4,0.6628736853599548,ipopayments
0.7692307692307693,1.0,0.5714285714285714,0.7272727272727273,0.6067537069320679,job_pay_scales
1.0,1.0,1.0,1.0,0.08891350775957108,lane_description
0.8571428571428571,1.0,0.75,0.8571428571428571,0.3434480130672455,mines
0.7142857142857143,0.5,0.5,0.5,1.651607632637024,monthly_data_feed
0.8421052631578947,0.8888888888888888,0.8,0.8421052631578948,0.33585262298583984,new_york_city_restaurant_inspec
0.8888888888888888,1.0,0.8,0.888888888888889,0.2507878839969635,oil_and_gas_summary_production_
0.8181818181818182,1.0,0.6666666666666666,0.8,0.5070464611053467,practice_reference
0.6363636363636364,1.0,0.3333333333333333,0.5,1.0142462253570557,prescribing
0.7692307692307693,1.0,0.5714285714285714,0.7272727272727273,0.38619518280029297,wholesale_markets
0.8607594936708861,0.967741935483871,0.75,0.8450704225352113,0.2571462392807007,workforce_management_informatio
0.8,1.0,0.625,0.7692307692307693,0.41671234369277954,ydn_spending_data
0.5789473684210527,1.0,0.1111111111111111,0.19999999999999998,0.7635428309440613,senior_officials_expenses
0.7297297297297297,1.0,0.47368421052631576,0.6428571428571429,0.49647608399391174,stockport_contracts
1.0,1.0,1.0,1.0,0.15495961904525757,time_spent_watching_vcr_movies
0.8888888888888888,1.0,0.8,0.888888888888889,0.4183247685432434,tuition_assistance_program_tap_
