acc,precision,recall,f1,loss,dataset
0.5454545454545454,0.4444444444444444,1.0,0.6153846153846153,0.6575607061386108,civic_building_locations
0.5,0.375,1.0,0.5454545454545454,0.8687524795532227,complaint_by_practice
0.7142857142857143,0.6666666666666666,1.0,0.8,0.4822355806827545,contributors_parties
0.7727272727272727,0.7142857142857143,0.625,0.6666666666666666,0.7841266393661499,data_mill
0.8095238095238095,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.9430224299430847,deaths_2012_2018
0.36363636363636365,0.0,0.0,0.0,1.0878640413284302,film_locations_in_san_francisco
0.6666666666666666,0.6153846153846154,1.0,0.761904761904762,0.5070742964744568,311_calls_historic_data
0.7272727272727273,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.6354963779449463,abandoned_wells
0.5,0.5,0.5,0.5,0.8364691138267517,albums
1.0,1.0,1.0,1.0,0.20814837515354156,animal_tag_data
0.8,1.0,0.6666666666666666,0.8,1.25895094871521,biodiversity
0.45714285714285713,0.4838709677419355,0.8333333333333334,0.6122448979591837,0.9767856001853943,business_rates
0.6153846153846154,0.5833333333333334,1.0,0.7368421052631579,0.5941773056983948,cdc_nutrition_physical_activity
0.6842105263157895,1.0,0.4,0.5714285714285715,0.5963950157165527,cihr_co-applicant
0.7777777777777778,0.8,0.8,0.8000000000000002,0.4726165235042572,psyckes_antipsychotic_polypharm
0.7058823529411765,0.6666666666666666,0.8888888888888888,0.761904761904762,0.7211607098579407,purchasing_card
0.7647058823529411,0.8571428571428571,0.6666666666666666,0.75,0.6312084794044495,report_card_discipline_for_2015
0.6363636363636364,1.0,0.3333333333333333,0.5,1.3013339042663574,immigration_records
0.6,0.5833333333333334,0.875,0.7000000000000001,0.7799900770187378,ipopayments
0.6153846153846154,0.6666666666666666,0.5714285714285714,0.6153846153846153,1.2150639295578003,job_pay_scales
1.0,1.0,1.0,1.0,0.39321210980415344,lane_description
0.8571428571428571,1.0,0.75,0.8571428571428571,0.535920262336731,mines
0.8571428571428571,1.0,0.5,0.6666666666666666,0.5828690528869629,monthly_data_feed
0.5263157894736842,0.5454545454545454,0.6,0.5714285714285713,1.2061694860458374,new_york_city_restaurant_inspec
0.8888888888888888,0.8333333333333334,1.0,0.9090909090909091,0.8192075490951538,oil_and_gas_summary_production_
0.5454545454545454,0.5555555555555556,0.8333333333333334,0.6666666666666667,1.043068766593933,practice_reference
0.8181818181818182,1.0,0.6666666666666666,0.8,1.3322067260742188,prescribing
0.7692307692307693,0.7,1.0,0.8235294117647058,0.7976782321929932,wholesale_markets
0.5822784810126582,0.8181818181818182,0.225,0.35294117647058826,1.892520785331726,workforce_management_informatio
0.6,0.6,0.75,0.6666666666666665,0.7563737034797668,ydn_spending_data
0.42105263157894735,0.4444444444444444,0.8888888888888888,0.5925925925925926,0.7699953317642212,senior_officials_expenses
0.6486486486486487,0.6363636363636364,0.7368421052631579,0.6829268292682926,0.9321635365486145,stockport_contracts
0.6,1.0,0.3333333333333333,0.5,1.0480594635009766,time_spent_watching_vcr_movies
0.4444444444444444,0.5,0.6,0.5454545454545454,0.845453679561615,tuition_assistance_program_tap_
