acc,precision,recall,f1,loss,dataset
0.6363636363636364,0.5,1.0,0.6666666666666666,3.188283681869507,civic_building_locations
0.9,1.0,0.6666666666666666,0.8,1.5700894594192505,complaint_by_practice
0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,3.0014240741729736,contributors_parties
0.9090909090909091,0.875,0.875,0.875,0.922757089138031,data_mill
0.8571428571428571,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.6061936020851135,deaths_2012_2018
0.6363636363636364,1.0,0.3333333333333333,0.5,2.165675640106201,film_locations_in_san_francisco
0.9333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.31546705961227417,311_calls_historic_data
1.0,1.0,1.0,1.0,0.0045517985709011555,abandoned_wells
0.5,0.5,0.5,0.5,0.7590614557266235,albums
1.0,1.0,1.0,1.0,0.0006272002938203514,animal_tag_data
0.4,0.0,0.0,0.0,3.2063567638397217,biodiversity
0.9142857142857143,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.5913464426994324,business_rates
0.7692307692307693,0.75,0.8571428571428571,0.7999999999999999,0.9939379096031189,cdc_nutrition_physical_activity
0.6842105263157895,0.6428571428571429,0.9,0.75,1.0262285470962524,cihr_co-applicant
0.7777777777777778,0.7142857142857143,1.0,0.8333333333333333,1.6839625835418701,psyckes_antipsychotic_polypharm
0.8235294117647058,0.8,0.8888888888888888,0.8421052631578948,1.3846795558929443,purchasing_card
0.8235294117647058,1.0,0.6666666666666666,0.8,1.3591399192810059,report_card_discipline_for_2015
0.6363636363636364,0.625,0.8333333333333334,0.7142857142857143,1.3743325471878052,immigration_records
0.8,0.8571428571428571,0.75,0.7999999999999999,1.0802185535430908,ipopayments
0.7692307692307693,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.5829130411148071,job_pay_scales
0.8571428571428571,0.8,1.0,0.888888888888889,0.33450084924697876,lane_description
1.0,1.0,1.0,1.0,0.18361863493919373,mines
0.2857142857142857,0.2857142857142857,1.0,0.4444444444444445,4.742271423339844,monthly_data_feed
0.5263157894736842,0.5333333333333333,0.8,0.64,2.653324842453003,new_york_city_restaurant_inspec
0.7777777777777778,0.8,0.8,0.8000000000000002,1.486402988433838,oil_and_gas_summary_production_
0.7272727272727273,0.7142857142857143,0.8333333333333334,0.7692307692307692,2.0701637268066406,practice_reference
0.7272727272727273,1.0,0.5,0.6666666666666666,1.585318684577942,prescribing
0.6923076923076923,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.8185349702835083,wholesale_markets
0.8607594936708861,0.967741935483871,0.75,0.8450704225352113,0.6230651140213013,workforce_management_informatio
0.6,0.625,0.625,0.625,1.892344355583191,ydn_spending_data
0.42105263157894735,0.4444444444444444,0.8888888888888888,0.5925925925925926,4.296432971954346,senior_officials_expenses
0.5135135135135135,0.5161290322580645,0.8421052631578947,0.6399999999999999,2.852382183074951,stockport_contracts
0.8,0.75,1.0,0.8571428571428571,0.624080240726471,time_spent_watching_vcr_movies
0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143,3.1787776947021484,tuition_assistance_program_tap_
